text	sentiment
found a swing set for sale 2 blocks from home, super cheap. I want it 4 my kids but no one is answering the phone # listed	0
So many farewell parties! sad to see people leaving ..	-1
 - Still a pity it comes with no lamb though	-1
 I`ve got cups but you gotta come get them	0
TAKE THAT, TAKE THAT!!!! IN YOUR FACES!!!!!!!!!!!!  Robbie won!	1
 no other reason? I wonder if she loves you	1
 happy birthday ness!!	1
 Wow, I really hope it gets better. Asthma sucks	0
feels ..my cousin is a monkey  http://plurk.com/p/x23pa	-1
charlie and the chocolate factory, in the mood for some johnny depp, then bed. Preparing for a 14 1/2 hour wok day tomorrow	0
 wasn`t the 'layers' just absolute positioned divs? Web compability killer	0
Don`t you hate it when you`re left with one slice of bread left in the bag? Half sandwich.	-1
Loves random acts of kindness and laughter	1
Gha, off to work - hopefully traffic has cleared up by the time I get there!!	1
Just watched another episode of JONAS. Is it better than Hannah Montana? Very much true!	1
Going to meet the new family I`m babysitting for... Wish I was still sleeeeping	1
 Hi Heather. I dont know why... but I just saw your messages from April!! Have not been very twitter friendly...	-1
 I can`t belive you only have one episode to go  ****	0
 you can also watch Family Guy online. www.fancast.com  And yes I am a total shill.	0
 I know right  Poorpoor girl! It shows why they shouldn`t put young people in competitions like this though (.....) -	-1
NOT excited for 32 people reservation in the morning  **** LOVIN halo3 right now for sure too	0
 wowie wooie someone updated their twitter without me having to remind you. I`m not even mad,I`m impressed.  how was the lasagna ?	1
Today is another good day for some less extreme experiences... Anyone a fan of #24? I`m watching season 4 now	1
 i was going tonight, but you never wrote me back with the info  im sososo sad...	-1
 still not 100%    im sick of being sick!	-1
_collins I`m not sure I understand how this twitter thing works...	0
wat a stressful week i jus hope everything falls into place 4me	-1
with hubby at the dentist ready to hold his hand  and getting nervy about potentially buying a car tomorrow	-1
Aww I got to see my 1st grade teacher`s last day before she retired	1
 For sure you should continue to Tweet WHILE on conf call, WHILE worrying about cat and bee.	-1
LOL! Made a huge mess of my school shirt, was using charcoal sticks in 2D art	-1
 when will she b finished	0
BGT made me cry tonight	-1
gawww, why is facebook being so slow?	-1
 im cool  cant wait to hear these stories xoxo	1
Bird poo update... Managed to clean it all off but some slight stainage remains  any tips?	0
Also I was conviced to do a happy dance and then told it was the most adorable happy dance ever	1
I day til NYC!!!! and the journey soon begins!!! Music baby	0
i feel in love with pizza girl... now i eat pizza everyday	1
 11 30s way early! anyway nigth night  love you!	1
 If i say PLEASE REPLY TO ME DOUGIE, will you do it? I double dare you	-1
 I`m not either. We should have went out *snicker* Although I am enjoying listening to RR and my beer	0
 Hey Esmee. How U doing?	0
 MUAHAHAHHAHAHA...   well, maybe they think I`m crazy or something. I haven`t scared  yet though	1
 nope..not drunk..sometimes I think maybe I should..then maybe Twitter would make sense, ya know!	0
today got her POP! t-shirt & lovess ittt  haha x	1
 EpiCentre Wheelock Place - tourists only..	0
Perfect night. Best month of my life so far!! You my boo, 	1
 yayy  you`ll can help me im doing my english homeworks which i had to do during the holidays >.<	1
 hi ya demi! im glad ur back   http://twitpic.com/4vuuy i personally love the picture! haha	1
 Think you should do a tour in England, we dont got to see any aweomse people !!	-1
'Puke In My Mouth' the brilliant response to **** In My Pants  http://tinyurl.com/cy8z7y  Over the top wrong	0
Good morning. haha I just read that the swine flu probably not come`s from pigs at all, but from people! Poor pigs who got all the blame!	0
Is bummed out...i don`t have even one testimonial on Flickr.	-1
 I am sorry that you are feeling that way.	-1
yeah so Prom Night is now the Craft (good movie)	1
having the flu, not the swinish-one, but the flu.	0
 don`t go to logan square we`re pretty sure the shirt isn`t there  1 more philly local tmrw	-1
 You should see our floors before you make that offer.  Let me know if you don`t receive a call soon.	0
    I am sending healthy, healing thoughts in the mumborg`s direction.	1
Not at prom. Ha! Chinese, iced chai, and some old school pokemon. Good night	1
Prayers for my family and my dog - Mozart is being put down this afternoon.   Pics of him at http://tinyurl.com/mozartdog	0
Went on a short flight around the Geelong waterfront.  Surprised at how well I handled it, as I`m still exhausted from last weeks meetup	1
: I`ll keep y`all in my prayers but welcome back to TX  Hope you have a good,safe flight	1
Good morning scary world!	-1
is back at working auditing away, time to make the hard decisions and be happy	1
 - ummmm. no comment. LOL. I actually have not watched GH in about a week.	1
 i think u have more than enough friends now, including me lol	0
Zs.Nagy presents  http://www.nordugrid.org/manuals.html	0
_Layne  hmm.. what`s ur fav movie?? tv shows??	0
 <3 your gonna be the first  twitter ;) cause your amazing lol. come to canada  would do anything to see you perform	1
 Thankfully that face only shows up for photoshoots	1
 Don`t worry, the bizarre will find you	1
 Sorry - I have failed to grasp your meaning	-1
_Walker21 sadly no, I`ll be going to the killumbus show. I really want to but no one wants to drive me there	0
 Morning Lou, I Have some housework to do then im off to Church	0
Extremely happy to see my new track 'The Awakening' featured on Indivibe   http://www.indivibe.com/vibe.php?city=1	1
 hahaha n I`m a do the same for u	0
I love my mom! Happy Mother`s Day, mommies	1
Just Chilling after MCFLY last night! ABSOULUTELY INCREDIBLE! =D i love them!	1
God, why can`t I be at #asylum? Really. I never get to do anything cool!	-1
Just got in a fight and kicked out of the bar. At least I knocked him out. Have a fat lip though.  Pulled another number	0
working on mothers day slideshow, cake, card, and balloons  she deserves the best!	1
Early bird gets the worm.  And in my case, birder gets to witness the carnage.	0
_eat_out	0
 Thanks, hope you have a good one	1
 - You too, thanks for completing  Calvin Appreciated	1
Morning everyone sorry for going early last night had bad news, felt totally ****   Today is a new day	-1
Wow, the new Google icons suck   http://bit.ly/z7JIE	0
 Hahah! That was the best! Thank god for Terry he was laughing so hard. I miss him   I remember racing trucks with him that ...	1
 tell his people to contact my people	0
 KILL IT JASMINE! Haven`t talked to you for ages.	-1
got an awesome hair cut todayyyy  it looks so hottt haha doing homework	1
You`re never alone Just when you think no one cares, you realize that there` always one person you cares for you	0
 someone`s a sweet tooth  i was dying for somethin sweet so i`ve attacked the chock coated tiny teddies all i could find lol	1
my apple-mouse doesn`t work on my shiny red coffee table...	-1
 (2) in commentary  , I was with her, was sad, very sad	-1
Yet another good weekend with someone. Sigh. Man I like the boy..	1
about to head to the Strand, goodnight	1
 every day of my life lately.    i feel ya girl <3	0
 hiya! been looking for you1	1
 Aw, that stinks, I`m sorry.	-1
Is trying to recover from a broken heart....yet again for the 2nd or 3rd time	0
 ach, probably not... they are labeled as MI-5, which I believe was the name used when they aired on BBC America	0
 Ha! Did she find out? The only thing Google came up with was some database acronym and 'dibbs' on the front seat aka shotgun	0
_witty  yes france/belgium was good  carnt belive how much traffic we hit on the way back	0
My comp is being slo w	-1
 you didnt send me the text	0
 oh mannn i`m gonna be there tomorroww	0
: unfortunately not.  I have to take it to a repair shop or replace it.	-1
 : Come to VietNam to make a live Show Miley. there are so much fans love you at Viet Nam	1
 'You guys could have fun in a cardboard box'.. I miss you already, bro.	-1
A little twitter mention on SNL	0
Josie`s out of surgery. She`s now officially unable to procreate. And She`s way out of it... Poor medicated baby	-1
I signed up for an account on a political website so I could post a comment but it isn`t working.	-1
_NigerianBoi thanks JT i also enjoyed it i will. r u following me? ill follow u back	1
Me and mum are lost in grangemouth. Utter hilarity! Totally lost	0
 sorry 19/female/atl very lonely	-1
Feeling awful, new medication is making me nauseous	-1
 inooo arent they just  i wanna just go down there now an meet kyle again.. im too obsessed its not fair!	-1
I need a bear hug  and Im going to camp today!!	0
 If I could, I`d send California sunshine your way.	1
I need a present for my mom.  Could anybody help me ?!	1
 I am in Weirton Julie, way up North at the tippy top! LOL we don`t think southern WV folks like us too much.	-1
learning how to use twitter	0
bad mood and i dont feel good. too bad no one cares	-1
 I love you so much.  Just got into my hiding spot, gonna go check out datalounge	1
 - Try this one  	0
  youre diabetic?   so is my dad.  & i might be too, not sure.  are you still allowed to eat sugar throughout the day?	-1
I just really want to sleep butmy eyes won`t let me	-1
 You should check yourz Rayne.	0
_66 I haven`t had slip-ons in years, since my checkered days. Matter of fact I only have my torn up all black classics.	0
 Ian and I are going to a matinee tomorrow, or that`s the plan at least...it`s going to be too expensive for 3d at night	-1
He will be here in less than hour	0
 I know, but work is so boring. I prefer the  take on life	-1
 Gmorning Hermana! Thank you for your testimonial it is wonderful. Posted already.	1
 ha. nothing any man does is right on mothers day except for taking kids off mum`s hands for whole day	0
AHHH - Whatchu talkinï¿½ baby?  HAHAHA I canï¿½t believe youu:O heh, actually I can. Life is worth taking risks... http://tumblr.com/xs81qy54s	1
 Our raid leader made us run drills to practice switching	0
 And Clang rocks, so you`re using it, right?  Anyways, according to the comments it`s in apple`s gcc too, dunno how public tho	0
Unlike cierra, i look like poop today. Whatevahh, lol.	0
Off to enjoy a Hanami picnic at the cherry tree park. Hope the weather stays nice.	1
